id,pred,margin_pass1,used_second_pass,score_a,score_b,score_c,score_d
test_0360.jpg,c,20.5,False,-21.3125,-21.5625,0.0,-20.5
test_0361.jpg,b,23.625,False,-24.375,0.0,-26.625,-23.625
test_0362.jpg,c,18.375,False,-20.0,-19.0,0.0,-18.375
test_0363.jpg,d,8.375,False,-19.50023078918457,-8.37523078918457,-19.12523078918457,-0.00023052419419400394
test_0364.jpg,a,20.625,False,0.0,-21.875,-20.625,-22.375
test_0365.jpg,b,23.625,False,-24.5,0.0,-24.75,-23.625
test_0366.jpg,d,8.0,False,-8.000335693359375,-19.750335693359375,-21.000335693359375,-0.00033539868309162557
test_0367.jpg,b,17.5,False,-19.875,0.0,-19.625,-17.5
test_0368.jpg,d,20.375,False,-21.5,-21.6875,-20.375,0.0
test_0369.jpg,a,19.875,False,0.0,-19.875,-21.5625,-22.3125
test_0370.jpg,d,24.625,False,-25.625,-24.625,-26.25,0.0
test_0371.jpg,a,20.25,False,0.0,-20.25,-21.6875,-22.625
test_0372.jpg,d,21.75,False,-26.125,-21.75,-24.625,0.0
test_0373.jpg,a,21.875,False,0.0,-21.875,-24.1875,-23.375
test_0374.jpg,d,23.75,False,-23.75,-25.0,-24.625,0.0
test_0375.jpg,d,2.75,False,-2.811967611312866,-17.186967849731445,-16.436967849731445,-0.06196772679686546
test_0376.jpg,b,23.75,False,-23.75,0.0,-26.75,-25.25
test_0377.jpg,a,21.75,False,0.0,-21.75,-23.625,-22.5625
test_0378.jpg,a,0.75,True,-1.395925760269165,-11.495925903320312,-14.020925521850586,-11.283425331115723
test_0379.jpg,a,22.0,False,0.0,-22.0,-25.6875,-23.625
test_0380.jpg,b,24.5,False,-24.5,0.0,-24.75,-25.125
test_0381.jpg,c,19.125,False,-19.125,-20.0,0.0,-22.0
test_0382.jpg,c,19.5,False,-20.0,-19.5,0.0,-20.875
test_0383.jpg,c,20.25,False,-20.25,-21.125,0.0,-22.9375
test_0384.jpg,a,20.5625,False,0.0,-20.5625,-23.3125,-22.0625
test_0385.jpg,b,19.0,False,-19.0,0.0,-21.375,-22.5625
test_0386.jpg,a,18.875,False,0.0,-18.875,-19.375,-19.625
test_0387.jpg,d,25.125,False,-27.125,-25.125,-25.125,0.0
test_0388.jpg,c,21.0,False,-22.25,-21.0,0.0,-21.875
test_0389.jpg,d,24.5,False,-24.625,-24.5,-25.5,0.0
test_0390.jpg,a,24.875,False,0.0,-24.875,-25.5,-25.125
test_0391.jpg,d,20.75,False,-20.75,-21.75,-24.875,0.0
test_0392.jpg,c,19.625,False,-20.0,-19.625,0.0,-21.0
test_0393.jpg,a,23.5,False,0.0,-23.5,-24.0,-23.6875
test_0394.jpg,a,21.25,False,0.0,-21.25,-21.625,-22.875
test_0395.jpg,a,11.125,False,-1.4781842764932662e-05,-19.500015258789062,-11.125014305114746,-22.625015258789062
test_0396.jpg,a,23.0,False,0.0,-23.0,-25.125,-26.125
test_0397.jpg,c,21.0,False,-21.125,-21.0,0.0,-23.125
test_0398.jpg,c,21.0,False,-23.0,-21.0,0.0,-24.0
test_0399.jpg,b,22.625,False,-22.625,0.0,-24.125,-24.0
test_0400.jpg,a,20.25,False,0.0,-20.25,-23.0,-23.75
test_0401.jpg,a,21.375,False,0.0,-21.375,-21.375,-21.75
test_0402.jpg,d,22.875,False,-23.375,-22.875,-23.8125,0.0
test_0403.jpg,c,16.375,False,-17.5,-16.375,-1.1920928244535389e-07,-16.875
test_0404.jpg,a,21.875,False,0.0,-21.875,-22.1875,-24.1875
test_0405.jpg,d,25.875,False,-27.375,-25.875,-28.125,0.0
test_0406.jpg,a,13.75,False,-1.0728830375228426e-06,-13.750000953674316,-19.750001907348633,-20.500001907348633
test_0407.jpg,d,19.25,False,-19.25,-21.25,-22.375,0.0
test_0408.jpg,c,17.0,False,-17.0,-17.25,-1.1920928244535389e-07,-17.875
test_0409.jpg,c,3.75,False,-18.273244857788086,-3.773245334625244,-0.023245446383953094,-18.148244857788086
test_0410.jpg,a,18.0,False,0.0,-18.0,-21.0,-19.875
test_0411.jpg,b,24.625,False,-24.625,0.0,-24.875,-25.625
test_0412.jpg,b,22.875,False,-22.875,0.0,-25.75,-24.25
test_0413.jpg,a,20.25,False,0.0,-20.25,-20.375,-23.125
test_0414.jpg,d,23.5,False,-25.875,-24.75,-23.5,0.0
test_0415.jpg,d,21.625,False,-21.625,-22.4375,-25.0,0.0
test_0416.jpg,c,18.625,False,-21.25,-19.25,0.0,-18.625
test_0417.jpg,b,16.25,False,-17.375,-2.3841855067985307e-07,-16.375,-16.25
test_0418.jpg,a,20.75,False,0.0,-20.75,-20.75,-22.375
test_0419.jpg,c,16.5,False,-18.0,-16.5,-1.1920928244535389e-07,-17.375
test_0420.jpg,a,15.25,False,-3.576278118089249e-07,-15.25,-16.125,-17.25
test_0421.jpg,d,21.75,False,-25.75,-21.75,-25.125,0.0
test_0422.jpg,a,21.5,False,0.0,-24.5,-26.125,-21.5
test_0423.jpg,b,19.0,False,-19.0,0.0,-22.0,-20.75
test_0424.jpg,a,22.25,False,0.0,-22.25,-23.75,-23.25
test_0425.jpg,a,21.875,False,0.0,-21.875,-24.375,-24.125
test_0426.jpg,d,24.5,False,-25.75,-24.5,-25.125,0.0
test_0427.jpg,c,21.875,False,-21.875,-23.25,0.0,-23.125
test_0428.jpg,c,20.625,False,-22.875,-21.25,0.0,-20.625
test_0429.jpg,c,20.5,False,-20.5,-21.125,0.0,-21.25
test_0430.jpg,c,15.125,False,-24.625,-15.125,-2.3841855067985307e-07,-23.75
test_0431.jpg,a,21.375,False,0.0,-21.375,-22.0,-22.625
test_0432.jpg,d,27.0625,False,-27.0625,-27.25,-28.3125,0.0
test_0433.jpg,d,24.125,False,-24.75,-24.125,-25.125,0.0
test_0434.jpg,d,25.75,False,-27.25,-25.75,-28.75,0.0
test_0435.jpg,d,15.625,False,-22.5,-15.625,-22.375,-1.1920928244535389e-07
test_0436.jpg,a,22.375,False,0.0,-22.375,-24.6875,-24.5625
test_0437.jpg,d,24.0,False,-24.0,-24.25,-27.125,0.0
test_0438.jpg,b,24.375,False,-24.375,0.0,-25.25,-25.5
test_0439.jpg,a,20.625,False,0.0,-20.625,-21.75,-21.625
test_0440.jpg,d,19.25,False,-24.125,-20.125,-19.25,0.0
test_0441.jpg,a,8.375,False,-0.0003398079425096512,-9.12533950805664,-8.37533950805664,-14.87533950805664
test_0442.jpg,d,21.0625,False,-21.0625,-22.0,-24.375,0.0
test_0443.jpg,a,15.5,False,-3.576278118089249e-07,-15.5,-16.125,-21.75
test_0444.jpg,a,21.0,False,0.0,-21.25,-21.0,-23.125
test_0445.jpg,d,21.125,False,-21.125,-22.8125,-24.375,0.0
test_0446.jpg,b,7.25,False,-20.875709533691406,-0.0007098776986822486,-20.500709533691406,-7.2507100105285645
test_0447.jpg,d,24.0625,False,-25.25,-24.0625,-25.0,0.0
test_0448.jpg,a,20.875,False,0.0,-20.875,-21.0,-22.75
test_0449.jpg,d,25.75,False,-26.75,-25.75,-27.125,0.0
test_0450.jpg,b,16.875,False,-16.875,0.0,-17.625,-18.625
test_0451.jpg,b,20.625,False,-21.125,0.0,-22.625,-20.625
test_0452.jpg,b,20.375,False,-21.25,0.0,-23.0,-20.375
test_0453.jpg,d,23.75,False,-26.75,-23.75,-24.5,0.0
test_0454.jpg,b,22.875,False,-22.875,0.0,-23.875,-23.125
test_0455.jpg,c,20.625,False,-22.625,-20.625,0.0,-23.125
test_0456.jpg,c,21.25,False,-22.375,-21.25,0.0,-23.625
test_0457.jpg,d,26.5,False,-27.125,-26.5,-28.75,0.0
test_0458.jpg,a,16.75,False,0.0,-16.75,-18.875,-18.5
test_0459.jpg,b,13.5,False,-13.50000286102295,-3.099436753473128e-06,-13.62500286102295,-14.50000286102295
test_0460.jpg,b,18.75,False,-19.0,0.0,-27.375,-18.75
test_0461.jpg,a,21.5625,False,0.0,-21.5625,-22.9375,-23.3125
test_0462.jpg,c,18.5,False,-20.5,-18.5,0.0,-18.5
test_0463.jpg,a,7.0,False,-0.0009114163694903255,-17.125911712646484,-19.500911712646484,-7.000911235809326
test_0464.jpg,b,22.125,False,-23.375,0.0,-25.375,-22.125
test_0465.jpg,a,20.75,False,0.0,-20.75,-20.75,-23.125
test_0466.jpg,d,22.125,False,-27.0,-22.5,-22.125,0.0
test_0467.jpg,d,7.75,False,-7.750430583953857,-19.125431060791016,-21.750431060791016,-0.0004306104383431375
test_0468.jpg,d,23.625,False,-23.875,-23.625,-26.5,0.0
test_0469.jpg,c,21.75,False,-21.75,-22.125,0.0,-22.0
test_0470.jpg,c,17.75,False,-20.375,-19.125,0.0,-17.75
test_0471.jpg,a,3.75,False,-0.023253949359059334,-13.27325439453125,-3.773253917694092,-11.89825439453125
test_0472.jpg,d,15.75,False,-15.75,-19.5,-19.875,-1.1920928244535389e-07
test_0473.jpg,b,22.5,False,-22.5,0.0,-25.0,-24.375
test_0474.jpg,d,21.5,False,-25.875,-21.5,-22.875,0.0
test_0475.jpg,a,22.25,False,0.0,-22.25,-24.375,-23.5
test_0476.jpg,c,20.25,False,-25.125,-22.875,0.0,-20.25
test_0477.jpg,b,23.0,False,-23.0,0.0,-28.0625,-25.1875
test_0478.jpg,b,20.875,False,-22.125,0.0,-21.875,-20.875
test_0479.jpg,d,6.0,False,-22.62747573852539,-6.002475738525391,-16.00247573852539,-0.0024757706560194492
test_0480.jpg,b,23.375,False,-23.375,0.0,-25.6875,-25.0625
test_0481.jpg,b,14.75,False,-14.75,-3.576278118089249e-07,-23.25,-26.0
test_0482.jpg,d,26.75,False,-28.75,-26.75,-27.375,0.0
test_0483.jpg,a,21.125,False,0.0,-21.125,-21.875,-22.875
test_0484.jpg,c,22.75,False,-24.75,-22.75,0.0,-24.625
test_0485.jpg,b,20.625,False,-21.5,0.0,-22.125,-20.625
test_0486.jpg,d,25.0,False,-26.125,-25.0,-26.125,0.0
test_0487.jpg,b,22.875,False,-22.875,0.0,-24.875,-23.75
test_0488.jpg,a,18.875,False,0.0,-18.875,-19.5,-20.0
test_0489.jpg,d,20.25,False,-25.0,-23.875,-20.25,0.0
test_0490.jpg,b,18.25,False,-19.375,0.0,-18.25,-18.5
test_0491.jpg,c,19.3125,False,-19.5,-19.3125,0.0,-20.125
test_0492.jpg,c,16.0,False,-18.25,-16.0,-1.1920928244535389e-07,-16.875
test_0493.jpg,a,22.5,False,0.0,-22.5,-25.875,-24.6875
test_0494.jpg,c,22.5,False,-23.125,-22.5,0.0,-23.75
test_0495.jpg,c,23.375,False,-23.375,-23.375,0.0,-25.0625
test_0496.jpg,a,20.125,False,0.0,-21.25,-23.0,-20.125
test_0497.jpg,d,20.875,False,-23.75,-20.875,-21.875,0.0
test_0498.jpg,b,24.625,False,-24.625,0.0,-25.625,-25.875
test_0499.jpg,b,25.0,False,-25.0,0.0,-28.125,-26.875
test_0500.jpg,c,15.125,False,-17.25,-15.125000953674316,-5.960462772236497e-07,-15.500000953674316
test_0501.jpg,c,20.375,False,-21.0,-20.375,0.0,-21.125
test_0502.jpg,c,20.25,False,-23.375,-22.375,0.0,-20.25
test_0503.jpg,c,14.0,False,-22.875,-20.75,-8.344646857949556e-07,-14.000000953674316
test_0504.jpg,c,18.125,False,-23.0,-20.625,0.0,-18.125
test_0505.jpg,d,7.5,False,-21.750553131103516,-7.500553131103516,-24.125553131103516,-0.0005529781919904053
test_0506.jpg,a,21.875,False,0.0,-21.875,-26.0,-24.6875
test_0507.jpg,a,21.0,False,0.0,-21.0,-22.625,-23.875
test_0508.jpg,c,1.0,True,-13.331644058227539,-10.131644248962402,-0.0941443145275116,-7.394144058227539
test_0509.jpg,d,26.25,False,-26.25,-26.5,-27.25,0.0
test_0510.jpg,c,15.625,False,-22.625,-15.625,-1.1920928244535389e-07,-20.5
test_0511.jpg,b,24.5,False,-24.5,0.0,-26.375,-26.0
test_0512.jpg,a,20.125,False,0.0,-20.125,-21.0,-22.25
test_0513.jpg,d,25.25,False,-25.25,-25.875,-29.5625,0.0
test_0514.jpg,d,24.5,False,-25.75,-24.5,-27.625,0.0
test_0515.jpg,b,19.375,False,-20.625,0.0,-21.25,-19.375
test_0516.jpg,c,20.875,False,-20.875,-21.875,0.0,-23.25
test_0517.jpg,d,24.125,False,-24.5,-24.125,-26.6875,0.0
test_0518.jpg,d,24.125,False,-24.125,-24.1875,-27.75,0.0
test_0519.jpg,b,1.0,True,-13.256478309631348,-0.09397850185632706,-21.906478881835938,-22.85647964477539
test_0520.jpg,c,17.0,False,-17.0,-18.1875,0.0,-19.0625
test_0521.jpg,d,19.125,False,-19.125,-22.75,-26.0,0.0
test_0522.jpg,c,22.25,False,-26.625,-24.125,0.0,-22.25
test_0523.jpg,b,23.25,False,-25.625,0.0,-23.25,-23.875
test_0524.jpg,a,15.5,False,-3.576278118089249e-07,-15.75,-16.75,-15.5
test_0525.jpg,c,19.25,False,-19.25,-19.375,0.0,-20.0
test_0526.jpg,a,1.5,True,-2.019157648086548,-6.994157314300537,-7.681657314300537,-8.519157409667969
test_0527.jpg,d,23.875,False,-24.5,-23.875,-26.25,0.0
test_0528.jpg,a,20.25,False,0.0,-21.5,-20.25,-21.875
test_0529.jpg,a,23.625,False,0.0,-23.625,-25.5,-25.75
test_0530.jpg,b,20.0,False,-21.5,0.0,-20.0,-22.5
test_0531.jpg,b,20.75,False,-20.75,0.0,-26.5,-23.375
test_0532.jpg,b,24.25,False,-24.25,0.0,-25.375,-24.875
test_0533.jpg,c,18.0,False,-18.0,-20.5,0.0,-21.375
test_0534.jpg,d,27.0,False,-27.5,-27.0,-28.125,0.0
test_0535.jpg,b,21.625,False,-21.625,0.0,-23.25,-22.875
test_0536.jpg,c,21.25,False,-21.25,-21.5,0.0,-21.5
test_0537.jpg,d,20.4375,False,-20.4375,-21.375,-23.0,0.0
test_0538.jpg,a,21.25,False,0.0,-21.875,-22.0,-21.25
test_0539.jpg,b,17.25,False,-17.25,0.0,-24.125,-20.25
test_0540.jpg,c,21.125,False,-21.125,-22.625,0.0,-22.0
test_0541.jpg,b,23.875,False,-23.875,0.0,-27.625,-25.375
test_0542.jpg,c,2.25,False,-22.10020637512207,-19.47520637512207,-0.10020658373832703,-2.3502066135406494
test_0543.jpg,d,22.375,False,-24.375,-22.375,-22.5,0.0
test_0544.jpg,b,22.625,False,-22.625,0.0,-25.5625,-24.375
test_0545.jpg,c,21.875,False,-23.875,-23.0,0.0,-21.875
test_0546.jpg,c,20.625,False,-20.625,-22.3125,0.0,-23.0625
test_0547.jpg,c,8.5,False,-8.500203132629395,-18.87520408630371,-0.00020346954988781363,-18.87520408630371
test_0548.jpg,a,21.5,False,0.0,-21.5,-23.6875,-24.0
test_0549.jpg,d,23.0,False,-23.125,-23.0,-25.0,0.0
test_0550.jpg,c,20.375,False,-20.375,-20.5625,0.0,-22.875
test_0551.jpg,a,20.625,False,0.0,-20.625,-21.375,-22.125
test_0552.jpg,c,23.125,False,-23.125,-23.375,0.0,-25.125
test_0553.jpg,c,20.125,False,-22.0,-21.25,0.0,-20.125
test_0554.jpg,d,6.5,False,-6.501502513885498,-18.751502990722656,-22.126502990722656,-0.0015023384476080537
test_0555.jpg,a,21.75,False,0.0,-21.75,-21.875,-23.625
test_0556.jpg,b,16.75,False,-16.75,0.0,-17.625,-17.375
test_0557.jpg,c,19.125,False,-19.125,-19.5,0.0,-19.375
test_0558.jpg,d,18.625,False,-20.125,-18.625,-20.25,0.0
test_0559.jpg,b,21.5,False,-22.5,0.0,-21.5,-22.0
test_0560.jpg,b,21.75,False,-22.75,0.0,-21.75,-23.375
test_0561.jpg,b,16.75,False,-24.375,0.0,-24.0,-16.75
test_0562.jpg,d,0.5,True,-5.892463207244873,-12.617463111877441,-14.129962921142578,-0.14246292412281036
test_0563.jpg,c,21.875,False,-21.875,-22.25,0.0,-23.25
test_0564.jpg,d,23.0,False,-27.0,-26.125,-23.0,0.0
test_0565.jpg,a,18.6875,False,0.0,-18.6875,-19.3125,-19.8125
test_0566.jpg,c,20.625,False,-23.75,-22.5,0.0,-20.625
test_0567.jpg,b,3.75,False,-3.773245334625244,-0.023245446383953094,-19.273244857788086,-17.773244857788086
test_0568.jpg,a,11.25,False,-1.3947389561508317e-05,-14.500014305114746,-11.250014305114746,-14.500014305114746
test_0569.jpg,b,22.125,False,-22.125,0.0,-24.125,-23.625
test_0570.jpg,c,19.75,False,-22.125,-19.75,0.0,-22.625
test_0571.jpg,d,23.875,False,-24.5,-23.875,-27.25,0.0
test_0572.jpg,d,17.125,False,-23.75,-20.375,-17.125,0.0
test_0573.jpg,d,25.125,False,-25.125,-26.375,-30.4375,0.0
test_0574.jpg,d,24.625,False,-28.375,-24.875,-24.625,0.0
test_0575.jpg,a,21.75,False,0.0,-21.75,-22.875,-24.125
test_0576.jpg,c,20.5,False,-22.25,-20.5,0.0,-22.875
test_0577.jpg,c,20.625,False,-23.875,-23.25,0.0,-20.625
test_0578.jpg,b,14.75,False,-18.375,-4.768370445162873e-07,-16.25,-14.75
test_0579.jpg,c,22.875,False,-25.75,-22.875,0.0,-23.0
test_0580.jpg,d,19.25,False,-24.75,-22.25,-19.25,0.0
test_0581.jpg,a,21.875,False,0.0,-21.875,-22.8125,-26.125
test_0582.jpg,c,20.0,False,-20.25,-20.5,0.0,-20.0
test_0583.jpg,b,25.125,False,-25.375,0.0,-25.125,-27.875
test_0584.jpg,b,25.625,False,-25.625,0.0,-29.375,-26.375
test_0585.jpg,c,23.375,False,-23.625,-23.375,0.0,-25.375
test_0586.jpg,d,21.625,False,-21.625,-22.875,-24.6875,0.0
test_0587.jpg,a,21.25,False,0.0,-21.75,-21.25,-22.6875
test_0588.jpg,c,22.0,False,-24.875,-22.75,0.0,-22.0
test_0589.jpg,a,20.75,False,0.0,-20.875,-20.75,-20.875
test_0590.jpg,a,24.5625,False,0.0,-24.5625,-26.125,-26.375
test_0591.jpg,d,23.5,False,-24.75,-23.5,-25.0,0.0
test_0592.jpg,c,20.125,False,-21.25,-20.125,0.0,-23.5625
test_0593.jpg,d,21.6875,False,-21.6875,-23.25,-23.21875,0.0
test_0594.jpg,a,22.625,False,0.0,-22.625,-25.125,-23.875
test_0595.jpg,d,19.375,False,-23.75,-19.375,-22.875,0.0
test_0596.jpg,c,19.125,False,-20.75,-19.125,0.0,-20.75
test_0597.jpg,a,21.75,False,0.0,-21.75,-22.5,-23.875
test_0598.jpg,a,20.25,False,0.0,-20.25,-21.625,-22.125
test_0599.jpg,a,23.875,False,0.0,-23.875,-25.9375,-25.8125
test_0600.jpg,c,18.625,False,-23.0,-20.625,0.0,-18.625
test_0601.jpg,a,21.625,False,0.0,-21.625,-23.3125,-23.25
test_0602.jpg,b,21.0,False,-21.0,0.0,-22.375,-21.25
test_0603.jpg,c,20.125,False,-20.875,-20.125,0.0,-21.25
test_0604.jpg,d,23.625,False,-24.0,-23.625,-26.125,0.0
test_0605.jpg,c,20.625,False,-22.25,-20.625,0.0,-21.5
test_0606.jpg,a,24.0625,False,0.0,-24.0625,-26.0,-25.1875
test_0607.jpg,a,19.25,False,0.0,-19.25,-20.375,-20.625
test_0608.jpg,c,12.75,False,-22.125001907348633,-19.750001907348633,-2.861018856492592e-06,-12.75000286102295
test_0609.jpg,c,19.25,False,-21.125,-20.75,0.0,-19.25
test_0610.jpg,b,23.125,False,-23.125,0.0,-23.5,-23.625
test_0611.jpg,d,22.875,False,-28.875,-25.75,-22.875,0.0
test_0612.jpg,a,20.125,False,0.0,-20.125,-21.375,-21.375
test_0613.jpg,d,24.25,False,-24.25,-24.75,-26.875,0.0
test_0614.jpg,b,23.5,False,-23.5,0.0,-24.875,-24.0
test_0615.jpg,a,19.875,False,0.0,-19.875,-24.75,-25.0
test_0616.jpg,b,14.5,False,-22.125,-4.768370445162873e-07,-14.5,-21.125
test_0617.jpg,c,21.125,False,-22.5,-21.5,0.0,-21.125
test_0618.jpg,a,17.875,False,0.0,-17.875,-18.625,-18.875
test_0619.jpg,b,23.375,False,-23.375,0.0,-26.75,-24.0
test_0620.jpg,c,20.6875,False,-21.25,-21.1875,0.0,-20.6875
test_0621.jpg,c,21.5,False,-21.5,-22.625,0.0,-22.5
test_0622.jpg,b,19.875,False,-19.875,0.0,-23.625,-22.3125
test_0623.jpg,d,25.5,False,-25.625,-25.5,-28.375,0.0
test_0624.jpg,c,22.125,False,-22.5,-22.125,0.0,-22.25
test_0625.jpg,c,17.5,False,-17.5,-18.75,0.0,-19.75
test_0626.jpg,b,22.375,False,-22.375,0.0,-26.625,-24.5
test_0627.jpg,b,13.75,False,-21.000001907348633,-1.0728830375228426e-06,-13.750000953674316,-19.875001907348633
test_0628.jpg,d,24.5,False,-28.25,-24.5,-25.625,0.0
test_0629.jpg,b,17.5,False,-20.375,0.0,-18.0,-17.5
test_0630.jpg,b,20.5,False,-21.125,0.0,-20.5,-21.6875
test_0631.jpg,b,13.75,False,-13.750000953674316,-1.0728830375228426e-06,-22.125001907348633,-22.375001907348633
test_0632.jpg,d,15.75,False,-15.75,-21.0,-22.875,-1.1920928244535389e-07
test_0633.jpg,a,20.375,False,0.0,-20.375,-23.625,-22.625
test_0634.jpg,a,20.25,False,0.0,-20.25,-25.75,-24.0
test_0635.jpg,d,9.5,False,-20.37507438659668,-9.50007438659668,-17.50007438659668,-7.486063259420916e-05
test_0636.jpg,b,23.0,False,-23.0,0.0,-23.5,-24.25
test_0637.jpg,a,23.0,False,0.0,-23.0,-24.5,-25.625
test_0638.jpg,b,12.0,False,-17.8750057220459,-6.318072337307967e-06,-12.000006675720215,-15.750006675720215
test_0639.jpg,a,18.8125,False,0.0,-18.8125,-21.875,-21.0625
test_0640.jpg,d,24.625,False,-26.875,-24.625,-25.875,0.0
test_0641.jpg,a,22.3125,False,0.0,-22.3125,-24.875,-24.8125
test_0642.jpg,d,25.625,False,-26.5,-25.625,-27.75,0.0
test_0643.jpg,c,19.875,False,-20.875,-19.875,0.0,-21.75
test_0644.jpg,a,6.25,False,-0.0019289711490273476,-14.75192928314209,-6.251928806304932,-17.251928329467773
test_0645.jpg,b,23.375,False,-23.375,0.0,-25.625,-23.75
test_0646.jpg,b,24.125,False,-24.125,0.0,-25.875,-25.25
test_0647.jpg,b,22.75,False,-22.75,0.0,-24.5,-23.875
test_0648.jpg,b,24.5,False,-24.5,0.0,-24.75,-25.5625
test_0649.jpg,c,23.25,False,-23.5,-23.25,0.0,-24.8125
test_0650.jpg,a,21.25,False,0.0,-21.25,-22.375,-21.875
test_0651.jpg,d,24.625,False,-24.625,-24.75,-26.5,0.0
test_0652.jpg,b,10.75,False,-10.750020980834961,-2.1457441107486375e-05,-21.00002098083496,-21.62502098083496
test_0653.jpg,b,21.375,False,-24.0,0.0,-22.375,-21.375
test_0654.jpg,a,19.0,False,0.0,-19.0,-19.125,-20.625
test_0655.jpg,b,22.75,False,-22.75,0.0,-25.875,-24.875
test_0656.jpg,b,23.625,False,-23.625,0.0,-24.125,-23.625
test_0657.jpg,b,22.625,False,-23.25,0.0,-23.25,-22.625
test_0658.jpg,b,18.875,False,-23.5,0.0,-21.625,-18.875
test_0659.jpg,d,25.625,False,-25.625,-26.0,-28.5,0.0
test_0660.jpg,b,21.125,False,-21.125,0.0,-22.9375,-22.6875
test_0661.jpg,a,23.375,False,0.0,-23.375,-24.25,-25.5
test_0662.jpg,a,23.625,False,0.0,-23.625,-25.5,-26.5
test_0663.jpg,d,24.625,False,-27.125,-24.625,-26.125,0.0
test_0664.jpg,b,22.75,False,-22.75,0.0,-24.5,-23.375
test_0665.jpg,b,16.75,False,-23.125,0.0,-16.75,-20.625
test_0666.jpg,a,21.0,False,0.0,-21.0,-22.125,-22.375
test_0667.jpg,a,20.25,False,0.0,-20.25,-24.5,-23.125
test_0668.jpg,b,22.5,False,-22.5,0.0,-24.125,-23.625
test_0669.jpg,b,23.25,False,-23.625,0.0,-24.125,-23.25
test_0670.jpg,d,24.25,False,-25.25,-24.25,-25.75,0.0
test_0671.jpg,b,23.25,False,-23.5,0.0,-23.25,-24.5
test_0672.jpg,d,22.5,False,-23.375,-22.5,-23.375,0.0
test_0673.jpg,c,2.25,False,-15.350238800048828,-10.350238800048828,-0.10023882985115051,-2.350238800048828
test_0674.jpg,d,23.0,False,-23.0,-24.875,-28.5,0.0
test_0675.jpg,d,22.125,False,-22.5,-23.5,-22.125,0.0
test_0676.jpg,c,18.125,False,-19.75,-18.125,0.0,-19.625
test_0677.jpg,d,18.0,False,-21.75,-18.0,-20.5,0.0
test_0678.jpg,b,23.5,False,-23.5,0.0,-24.25,-24.875
test_0679.jpg,b,20.625,False,-22.375,0.0,-22.625,-20.625
test_0680.jpg,c,19.5,False,-21.125,-19.5,0.0,-20.125
test_0681.jpg,a,23.6875,False,0.0,-23.6875,-25.375,-26.9375
test_0682.jpg,b,23.0,False,-23.0,0.0,-24.5,-23.625
test_0683.jpg,b,22.625,False,-23.875,0.0,-23.75,-22.625
test_0684.jpg,d,22.125,False,-26.125,-23.875,-22.125,0.0
test_0685.jpg,b,19.0,False,-23.375,0.0,-19.0,-20.75
test_0686.jpg,a,22.5,False,0.0,-22.5,-24.125,-24.1875
test_0687.jpg,c,18.625,False,-19.0,-18.625,0.0,-18.875
test_0688.jpg,a,11.5,False,-1.0132738680113107e-05,-11.50001049041748,-16.875009536743164,-17.625009536743164
test_0689.jpg,a,23.5625,False,0.0,-23.5625,-25.75,-25.4375
test_0690.jpg,d,24.6875,False,-24.6875,-27.625,-28.875,0.0
test_0691.jpg,b,25.125,False,-25.125,0.0,-26.125,-26.625
test_0692.jpg,d,24.5,False,-25.625,-24.5,-29.375,0.0
test_0693.jpg,d,24.875,False,-24.875,-25.25,-25.625,0.0
test_0694.jpg,d,26.25,False,-29.375,-26.25,-27.5,0.0
test_0695.jpg,d,23.625,False,-23.875,-23.625,-23.75,0.0
test_0696.jpg,b,23.5,False,-23.5,0.0,-27.25,-23.5
test_0697.jpg,d,25.25,False,-25.875,-25.25,-27.0,0.0
test_0698.jpg,c,20.875,False,-22.75,-20.875,0.0,-23.0
test_0699.jpg,d,21.3125,False,-21.3125,-22.25,-23.5,0.0
test_0700.jpg,b,19.625,False,-21.5,0.0,-21.0,-19.625
test_0701.jpg,a,23.75,False,0.0,-23.75,-26.75,-25.875
test_0702.jpg,c,16.0,False,-27.875,-24.625,-1.1920928244535389e-07,-16.0
test_0703.jpg,d,20.0,False,-20.0,-21.375,-21.375,0.0
test_0704.jpg,b,11.75,False,-11.750007629394531,-7.867782187531702e-06,-22.62500762939453,-17.50000762939453
test_0705.jpg,c,13.625,False,-16.875001907348633,-16.250001907348633,-1.311301275563892e-06,-13.625000953674316
test_0706.jpg,b,20.375,False,-23.625,0.0,-20.375,-22.625
test_0707.jpg,d,24.875,False,-25.5,-24.875,-26.875,0.0
test_0708.jpg,d,23.25,False,-25.125,-23.375,-23.25,0.0
test_0709.jpg,c,20.25,False,-21.5,-20.25,0.0,-21.0
test_0710.jpg,a,20.25,False,0.0,-20.25,-23.0,-25.875
test_0711.jpg,c,18.875,False,-20.375,-20.125,0.0,-18.875
test_0712.jpg,c,19.25,False,-19.875,-20.25,0.0,-19.25
test_0713.jpg,c,11.5,False,-26.625009536743164,-23.125009536743164,-1.0132738680113107e-05,-11.50001049041748
test_0714.jpg,c,19.625,False,-21.0,-19.75,0.0,-19.625
test_0715.jpg,a,23.125,False,0.0,-23.625,-23.125,-25.125
test_0716.jpg,a,19.875,False,0.0,-19.875,-20.25,-23.25
test_0717.jpg,d,20.875,False,-24.5,-23.625,-20.875,0.0
test_0718.jpg,b,24.375,False,-24.375,0.0,-27.5,-25.875
test_0719.jpg,b,1.25,True,-18.813283920288086,-0.4632836878299713,-19.625783920288086,-2.8882834911346436
